n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,mlp,2.0,544417.0,1.2708898901939392,0.48933333333333334,1.2708898901939392,1.230893862247467,0.5113333333333334,1.230893862247467,0.03999602794647217
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,mlp,2.0,656630.4,1.1309762954711915,0.5486666666666666,1.1309762954711915,1.0653416872024537,0.5966666666666667,1.0653416872024537,0.06563460826873779
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,561724.0,1.341427206993103,0.40066666666666667,1.341427206993103,1.1717925190925598,0.4686666666666667,1.1717925190925598,0.1696346879005432
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,636575.8,1.3666009426116943,0.4326666666666667,1.3666009426116943,1.151426362991333,0.5413333333333333,1.151426362991333,0.21517457962036132
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,178337.4,1.1738005042076112,0.52,1.1738005042076112,0.9802927374839783,0.64,0.9802927374839783,0.19350776672363282
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,335433.2,1.2249759674072265,0.4699999999999999,1.2249759674072265,1.0522971272468566,0.5993333333333334,1.0522971272468566,0.17267884016036988
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,491244.0,1.1592778325080872,0.49666666666666676,1.1592778325080872,1.0361709237098693,0.5973333333333334,1.0361709237098693,0.12310690879821777
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,460554.2,1.3853586912155151,0.4373333333333333,1.3853586912155151,1.196891450881958,0.5159999999999999,1.196891450881958,0.18846724033355713
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,757316.2,1.3814659595489502,0.41466666666666663,1.3814659595489502,1.1571329474449157,0.5313333333333333,1.1571329474449157,0.22433301210403442
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,238944.6,1.3632193803787231,0.45066666666666666,1.3632193803787231,1.3193812608718871,0.43066666666666675,1.3193812608718871,0.043838119506835936
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,555505.8,1.2129253029823304,0.5006666666666667,1.2129253029823304,1.1425329267978668,0.48933333333333334,1.1425329267978668,0.0703923761844635
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,560120.8,1.411607313156128,0.3846666666666667,1.411607313156128,1.3173793435096741,0.4066666666666666,1.3173793435096741,0.09422796964645386
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,645458.4,1.3268561363220215,0.44800000000000006,1.3268561363220215,1.1965180397033692,0.526,1.1965180397033692,0.13033809661865234
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,345605.4,1.4466405630111694,0.392,1.4466405630111694,1.2651494503021241,0.4646666666666667,1.2651494503021241,0.18149111270904542
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,505805.0,1.2858166694641113,0.4586666666666666,1.2858166694641113,1.192091453075409,0.4806666666666667,1.192091453075409,0.09372521638870239
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,604980.0,1.1438350439071656,0.6066666666666667,1.1438350439071656,1.031111752986908,0.6246666666666667,1.031111752986908,0.11272329092025757
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,634707.4,1.2960889339447021,0.43999999999999995,1.2960889339447021,1.1611783862113954,0.5226666666666667,1.1611783862113954,0.13491054773330688
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,610188.6,1.28003933429718,0.43533333333333335,1.28003933429718,1.1761398673057557,0.5246666666666667,1.1761398673057557,0.10389946699142456
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,550013.6,1.3506160020828246,0.4066666666666666,1.3506160020828246,1.223186230659485,0.5013333333333334,1.223186230659485,0.12742977142333983
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,451135.0,1.193935012817383,0.528,1.193935012817383,1.0737165331840515,0.5733333333333334,1.0737165331840515,0.1202184796333313
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,536688.8,1.2992208480834961,0.4826666666666667,1.2992208480834961,1.1646525859832764,0.528,1.1646525859832764,0.13456826210021972
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,741284.4,1.342248558998108,0.394,1.342248558998108,1.2259861946105957,0.48266666666666663,1.2259861946105957,0.11626236438751221
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,357050.6,1.4100260496139527,0.3546666666666667,1.4100260496139527,1.3037155866622925,0.45533333333333326,1.3037155866622925,0.10631046295166016
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,671459.0,1.3686112880706787,0.42000000000000004,1.3686112880706787,1.2836067438125611,0.48600000000000004,1.2836067438125611,0.08500454425811768
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,470427.8,1.393618106842041,0.43133333333333335,1.393618106842041,1.338349413871765,0.4706666666666667,1.338349413871765,0.05526869297027588
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,364720.4,1.4566764831542969,0.346,1.4566764831542969,1.3885132789611816,0.392,1.3885132789611816,0.06816320419311524
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,439906.2,1.2335519075393677,0.492,1.2335519075393677,1.182214617729187,0.532,1.182214617729187,0.05133728981018067
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,748481.4,1.2970868706703187,0.502,1.2970868706703187,1.2162896156311036,0.526,1.2162896156311036,0.08079725503921509
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,408030.0,1.3931353092193604,0.42333333333333334,1.3931353092193604,1.3484572410583495,0.454,1.3484572410583495,0.04467806816101074
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,329394.2,1.349228525161743,0.378,1.349228525161743,1.3260836839675902,0.44066666666666665,1.3260836839675902,0.023144841194152832
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,392881.6,1.333860206604004,0.45666666666666667,1.333860206604004,1.2825194120407104,0.47733333333333333,1.2825194120407104,0.051340794563293456
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,424577.0,1.1612272620201112,0.592,1.1612272620201112,1.0933906197547913,0.6,1.0933906197547913,0.06783664226531982
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,595540.6,1.6182698249816894,0.4126666666666667,1.6182698249816894,1.0083387732505797,0.6313333333333333,1.0083387732505797,0.6099310517311096
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,367576.4,1.5541506290435791,0.4726666666666667,1.5541506290435791,1.0279341101646424,0.634,1.0279341101646424,0.5262165188789367
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,742209.4,1.7699478626251222,0.352,1.7699478626251222,1.145720863342285,0.5599999999999999,1.145720863342285,0.6242269992828369
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,521060.4,1.5883272409439086,0.36066666666666664,1.5883272409439086,1.0124051451683045,0.5993333333333334,1.0124051451683045,0.5759220957756043
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,462079.0,1.4595162868499756,0.4826666666666667,1.4595162868499756,0.9722344994544982,0.6599999999999999,0.9722344994544982,0.4872817873954773
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,387237.4,1.5025445818901062,0.5053333333333333,1.5025445818901062,1.0744927048683166,0.6220000000000001,1.0744927048683166,0.42805187702178954
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,331091.6,1.548304557800293,0.4346666666666666,1.548304557800293,1.0281980276107787,0.6173333333333334,1.0281980276107787,0.5201065301895141
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,396444.2,1.7926905632019043,0.35200000000000004,1.7926905632019043,1.2334912776947022,0.5473333333333333,1.2334912776947022,0.5591992855072021
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,600842.8,1.551390814781189,0.44333333333333336,1.551390814781189,1.0733284115791322,0.6193333333333333,1.0733284115791322,0.4780624032020569
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,571495.6,1.7437859535217286,0.31866666666666665,1.7437859535217286,1.2082137584686279,0.5506666666666666,1.2082137584686279,0.5355721950531006
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,587142.6,1.6281513690948486,0.4213333333333333,1.6281513690948486,1.2149879813194275,0.5559999999999999,1.2149879813194275,0.41316338777542116
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,343066.6,1.390027356147766,0.46799999999999997,1.390027356147766,0.9759321928024292,0.6413333333333334,0.9759321928024292,0.4140951633453369
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,384429.6,1.6848854780197144,0.3433333333333334,1.6848854780197144,1.2102081060409546,0.5413333333333334,1.2102081060409546,0.47467737197875975
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,728093.6,1.5697843790054322,0.426,1.5697843790054322,1.1405262708663941,0.5913333333333333,1.1405262708663941,0.4292581081390381
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,365393.8,1.5930538415908813,0.42266666666666663,1.5930538415908813,1.242366361618042,0.564,1.242366361618042,0.35068747997283933
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,348103.0,1.6902550220489503,0.39,1.6902550220489503,1.3282920598983765,0.5206666666666667,1.3282920598983765,0.3619629621505737
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,398401.0,1.657883095741272,0.33533333333333337,1.657883095741272,1.2178715944290162,0.5493333333333333,1.2178715944290162,0.44001150131225586
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,343407.2,1.4497238636016845,0.4966666666666667,1.4497238636016845,1.1468608736991883,0.5966666666666667,1.1468608736991883,0.3028629899024963
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,538407.6,1.597318458557129,0.4106666666666666,1.597318458557129,1.3094172954559327,0.5213333333333334,1.3094172954559327,0.2879011631011963
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,238801.8,1.7215217113494874,0.354,1.7215217113494874,1.3861652612686157,0.5006666666666667,1.3861652612686157,0.33535645008087156
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,378870.2,1.5434191703796387,0.43933333333333335,1.5434191703796387,1.267060935497284,0.5593333333333332,1.267060935497284,0.2763582348823547
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,513956.6,1.6589826583862304,0.3993333333333333,1.6589826583862304,1.369453239440918,0.502,1.369453239440918,0.2895294189453125
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,535596.4,1.7380062103271485,0.3426666666666667,1.7380062103271485,1.4452773332595825,0.4793333333333334,1.4452773332595825,0.2927288770675659
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,497663.8,1.396071481704712,0.5293333333333334,1.396071481704712,1.2014610528945924,0.5993333333333333,1.2014610528945924,0.19461042881011964
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,299435.6,1.8096252918243407,0.30666666666666664,1.8096252918243407,1.4808690071105957,0.43466666666666665,1.4808690071105957,0.32875628471374513
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,347652.2,1.5643022775650024,0.40199999999999997,1.5643022775650024,1.312961220741272,0.492,1.312961220741272,0.2513410568237305
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,394821.2,1.5423518180847169,0.4293333333333333,1.5423518180847169,1.3191499948501586,0.5226666666666666,1.3191499948501586,0.22320182323455812
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,482047.6,1.7196491241455079,0.32266666666666666,1.7196491241455079,1.507457423210144,0.43533333333333335,1.507457423210144,0.21219170093536377
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,582074.2,1.5897795915603639,0.4373333333333333,1.5897795915603639,1.377441954612732,0.5313333333333332,1.377441954612732,0.21233763694763183
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,458915.4,1.619563674926758,0.45999999999999996,1.619563674926758,1.4985068321228028,0.4893333333333333,1.4985068321228028,0.12105684280395508
2000,500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,2.0,626528.6,1.4367021799087525,0.3546666666666667,1.4367021799087525,1.232828640937805,0.49800000000000005,1.232828640937805,0.20387353897094726
2000,500,200,5,204,0,64,20,0.7,0.15,0.15,5,mlp,2.0,734141.6,1.4399327278137206,0.4533333333333333,1.4399327278137206,1.2861214876174927,0.5026666666666666,1.2861214876174927,0.15381124019622802
2000,500,200,5,207,0,64,20,0.7,0.15,0.15,5,mlp,2.0,516973.8,1.4829858541488647,0.386,1.4829858541488647,1.26225688457489,0.5026666666666666,1.26225688457489,0.22072896957397461
2000,500,200,5,211,0,64,20,0.7,0.15,0.15,5,mlp,2.0,617565.0,1.3487206935882567,0.40800000000000003,1.3487206935882567,1.1770180463790894,0.5359999999999999,1.1770180463790894,0.17170264720916747
2000,500,200,5,214,0,64,20,0.7,0.15,0.15,5,mlp,2.0,529598.0,1.3093550086021424,0.47800000000000004,1.3093550086021424,1.143708848953247,0.5673333333333334,1.143708848953247,0.16564615964889526
2000,500,200,5,217,0,64,20,0.7,0.15,0.15,5,mlp,2.0,590807.4,1.5030085086822509,0.36866666666666664,1.5030085086822509,1.3315348148345947,0.49066666666666664,1.3315348148345947,0.17147369384765626
2000,500,200,5,221,0,64,20,0.7,0.15,0.15,5,mlp,2.0,513517.2,1.48195219039917,0.38,1.48195219039917,1.2946304321289062,0.49399999999999994,1.2946304321289062,0.18732175827026368
2000,500,200,5,224,0,64,20,0.7,0.15,0.15,5,mlp,2.0,488489.6,1.4842538833618164,0.3506666666666666,1.4842538833618164,1.3157352685928345,0.4686666666666667,1.3157352685928345,0.16851861476898194
2000,500,200,5,228,0,64,20,0.7,0.15,0.15,5,mlp,2.0,283897.2,1.5419133186340332,0.32333333333333336,1.5419133186340332,1.3415725946426391,0.4673333333333334,1.3415725946426391,0.20034072399139405
2000,500,200,5,231,0,64,20,0.7,0.15,0.15,5,mlp,2.0,468708.8,1.461194396018982,0.368,1.461194396018982,1.2724689483642577,0.48599999999999993,1.2724689483642577,0.18872544765472413
2000,500,200,5,234,0,64,20,0.7,0.15,0.15,5,mlp,2.0,611863.6,1.5790457248687744,0.32799999999999996,1.5790457248687744,1.377386999130249,0.43133333333333335,1.377386999130249,0.2016587257385254
2000,500,200,5,238,0,64,20,0.7,0.15,0.15,5,mlp,2.0,545816.8,1.5102825164794922,0.3366666666666666,1.5102825164794922,1.2957098841667176,0.49733333333333335,1.2957098841667176,0.21457263231277465
2000,500,200,5,241,0,64,20,0.7,0.15,0.15,5,mlp,2.0,465567.0,1.4151376008987426,0.35666666666666663,1.4151376008987426,1.23910973072052,0.5113333333333333,1.23910973072052,0.17602787017822266
2000,500,200,5,244,0,64,20,0.7,0.15,0.15,5,mlp,2.0,634981.8,1.4322181701660157,0.358,1.4322181701660157,1.246052885055542,0.492,1.246052885055542,0.18616528511047364
2000,500,200,5,248,0,64,20,0.7,0.15,0.15,5,mlp,2.0,628275.0,1.4273866176605225,0.39666666666666667,1.4273866176605225,1.237546157836914,0.5039999999999999,1.237546157836914,0.1898404598236084
2000,500,200,5,251,0,64,20,0.7,0.15,0.15,5,mlp,2.0,508335.8,1.3303476095199585,0.488,1.3303476095199585,1.1670262813568115,0.5473333333333332,1.1670262813568115,0.16332132816314698
2000,500,200,5,255,0,64,20,0.7,0.15,0.15,5,mlp,2.0,391498.4,1.3130916357040405,0.45199999999999996,1.3130916357040405,1.1381074428558349,0.5533333333333335,1.1381074428558349,0.17498419284820557
2000,500,200,5,258,0,64,20,0.7,0.15,0.15,5,mlp,2.0,693283.8,1.4852369546890258,0.3473333333333334,1.4852369546890258,1.2771871089935303,0.5006666666666667,1.2771871089935303,0.20804984569549562
2000,500,200,5,261,0,64,20,0.7,0.15,0.15,5,mlp,2.0,489600.6,1.3626111268997192,0.37466666666666665,1.3626111268997192,1.2047301173210143,0.53,1.2047301173210143,0.15788100957870482
2000,500,200,5,265,0,64,20,0.7,0.15,0.15,5,mlp,2.0,610943.2,1.3196745991706849,0.46799999999999997,1.3196745991706849,1.139390516281128,0.5666666666666667,1.139390516281128,0.18028408288955688
2000,500,200,5,268,0,64,20,0.7,0.15,0.15,5,mlp,2.0,543319.6,1.4762115240097047,0.38933333333333336,1.4762115240097047,1.3045649766921996,0.4886666666666667,1.3045649766921996,0.1716465473175049
2000,500,200,5,271,0,64,20,0.7,0.15,0.15,5,mlp,2.0,456566.8,1.296510398387909,0.44733333333333336,1.296510398387909,1.123486840724945,0.5466666666666666,1.123486840724945,0.17302355766296387
2000,500,200,5,275,0,64,20,0.7,0.15,0.15,5,mlp,2.0,338204.0,1.1484806656837463,0.5546666666666666,1.1484806656837463,1.0574292182922362,0.584,1.0574292182922362,0.09105144739151001
2000,500,200,5,278,0,64,20,0.7,0.15,0.15,5,mlp,2.0,508272.0,1.3701687335968018,0.37733333333333335,1.3701687335968018,1.2086179733276368,0.4973333333333333,1.2086179733276368,0.16155076026916504
2000,500,200,5,282,0,64,20,0.7,0.15,0.15,5,mlp,2.0,668221.8,1.3969250559806823,0.4213333333333333,1.3969250559806823,1.2115060448646546,0.5173333333333333,1.2115060448646546,0.18541901111602782
2000,500,200,5,285,0,64,20,0.7,0.15,0.15,5,mlp,2.0,509329.2,1.3991496801376342,0.386,1.3991496801376342,1.2363295555114746,0.5146666666666666,1.2363295555114746,0.16282012462615966
2000,500,200,5,288,0,64,20,0.7,0.15,0.15,5,mlp,2.0,397652.2,1.3263872623443604,0.45133333333333336,1.3263872623443604,1.1745127201080323,0.5506666666666666,1.1745127201080323,0.15187454223632812
2000,500,200,5,292,0,64,20,0.7,0.15,0.15,5,mlp,2.0,525417.6,1.37588210105896,0.4,1.37588210105896,1.216035544872284,0.49333333333333335,1.216035544872284,0.15984655618667604
2000,500,200,5,295,0,64,20,0.7,0.15,0.15,5,mlp,2.0,749466.2,1.4418630123138427,0.316,1.4418630123138427,1.300238847732544,0.46266666666666667,1.300238847732544,0.14162416458129884
2000,500,200,5,299,0,64,20,0.7,0.15,0.15,5,mlp,2.0,341822.8,1.3200835466384888,0.4533333333333333,1.3200835466384888,1.1596691131591796,0.5473333333333333,1.1596691131591796,0.1604144334793091
2000,500,200,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,651701.4,1.370375394821167,0.3826666666666667,1.370375394821167,1.3148657083511353,0.43,1.3148657083511353,0.05550968647003174
2000,500,200,5,204,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,559000.8,1.354321026802063,0.41400000000000003,1.354321026802063,1.294533133506775,0.45866666666666667,1.294533133506775,0.05978789329528809
2000,500,200,5,207,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,386664.6,1.292799997329712,0.4726666666666667,1.292799997329712,1.231398832798004,0.5246666666666666,1.231398832798004,0.06140116453170776
2000,500,200,5,211,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,674451.6,1.4175488233566285,0.35,1.4175488233566285,1.3487581729888916,0.43200000000000005,1.3487581729888916,0.06879065036773682
2000,500,200,5,214,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,552562.2,1.3488584518432618,0.384,1.3488584518432618,1.310673975944519,0.45999999999999996,1.310673975944519,0.03818447589874267
2000,500,200,5,217,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,386394.0,1.398069143295288,0.3446666666666667,1.398069143295288,1.341798973083496,0.4213333333333333,1.341798973083496,0.056270170211791995
2000,500,200,5,221,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,531819.6,1.4234363317489624,0.39666666666666667,1.4234363317489624,1.3465339899063111,0.45,1.3465339899063111,0.07690234184265136
2000,500,200,5,224,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,598219.4,1.3524580478668213,0.4013333333333334,1.3524580478668213,1.2923639059066772,0.43,1.2923639059066772,0.060094141960144044
2000,500,200,5,228,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,477172.6,1.2631102085113526,0.46066666666666667,1.2631102085113526,1.2398301601409911,0.48933333333333334,1.2398301601409911,0.02328004837036133
2000,500,200,5,231,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,342593.2,1.2210038900375366,0.44733333333333336,1.2210038900375366,1.163538384437561,0.4953333333333333,1.163538384437561,0.05746550559997558
2000,500,200,5,234,0,64,20,0.7,0.15,0.15,5,random_forest,2.0,468232.6,1.1685672163963319,0.522,1.1685672163963319,1.1398402214050294,0.546,1.1398402214050294,0.02872699499130249
